image,true,pred,true_binary,pred_binary,raw_output_file,raw_llava
crack_2458.rf.e531721f13146ae80ef38134bed9ffe8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2458.rf.e531721f13146ae80ef38134bed9ffe8.json,
crack_2459.rf.8295f266d493e85d2c316c22c318103d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2459.rf.8295f266d493e85d2c316c22c318103d.json,
crack_2465.rf.72141dc740bd8119ee187ac741c3fc6c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2465.rf.72141dc740bd8119ee187ac741c3fc6c.json,
crack_2468.rf.0cc6bb3e18894c5496916a52d92d2d9d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2468.rf.0cc6bb3e18894c5496916a52d92d2d9d.json,
crack_2472.rf.1ccc4dc488dacab8ee2749034e900f9a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2472.rf.1ccc4dc488dacab8ee2749034e900f9a.json,
crack_2475.rf.3e21141baccafa2d982648123fa422e9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2475.rf.3e21141baccafa2d982648123fa422e9.json,
crack_2475.rf.7a57dc56a215e816c0d7c5dfc9776db8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2475.rf.7a57dc56a215e816c0d7c5dfc9776db8.json,
crack_2478.rf.cee9f48d9f825d954de2a52da8ebd439.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2478.rf.cee9f48d9f825d954de2a52da8ebd439.json,
crack_2480.rf.5f2195334adf98a8c2328d86862d93d0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2480.rf.5f2195334adf98a8c2328d86862d93d0.json,
crack_2487.rf.3160efc933753cd74dcfc3ffcedc6e93.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2487.rf.3160efc933753cd74dcfc3ffcedc6e93.json,
crack_2494.rf.c981942361137227acf1da19b2f12b44.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2494.rf.c981942361137227acf1da19b2f12b44.json,
crack_2495.rf.020ba175fec3e3b431fab0ca4542286f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2495.rf.020ba175fec3e3b431fab0ca4542286f.json,
crack_2495.rf.4065baa6d06f9b27b61944d25480ed18.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2495.rf.4065baa6d06f9b27b61944d25480ed18.json,
crack_2496.rf.3c4af0f29a713e7b8599c35b9c96c215.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2496.rf.3c4af0f29a713e7b8599c35b9c96c215.json,
crack_2500.rf.0b59429553ca4ded521948563662b43c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2500.rf.0b59429553ca4ded521948563662b43c.json,
crack_2507.rf.97f0380b8a11bff4a9fde7f29ffbf136.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2507.rf.97f0380b8a11bff4a9fde7f29ffbf136.json,
crack_2516.rf.d6b08b89afadf9408abed8a58ca7e32e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2516.rf.d6b08b89afadf9408abed8a58ca7e32e.json,
crack_2518.rf.8a72cca3e5ca0d355c6a66b46de19516.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2518.rf.8a72cca3e5ca0d355c6a66b46de19516.json,
crack_2521.rf.5c8eec712e5cece037bebe9acf24e35b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2521.rf.5c8eec712e5cece037bebe9acf24e35b.json,
crack_2525.rf.8041b6a0955d3ec03d68456002dc0c6c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2525.rf.8041b6a0955d3ec03d68456002dc0c6c.json,
crack_2525.rf.872ee63005c4ef26019057b5b542e2d2.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2525.rf.872ee63005c4ef26019057b5b542e2d2.json,
crack_2527.rf.0989878f2ba621e293a902e207226d6b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2527.rf.0989878f2ba621e293a902e207226d6b.json,
crack_2529.rf.db0cb90cbefbdb23c8299029f7986268.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2529.rf.db0cb90cbefbdb23c8299029f7986268.json,
crack_2529.rf.e6188f7cdfd68cb933aaf8a0a5375fd7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2529.rf.e6188f7cdfd68cb933aaf8a0a5375fd7.json,
crack_2533.rf.7ff82e3b0a7f431ec30e0a0889f0f925.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2533.rf.7ff82e3b0a7f431ec30e0a0889f0f925.json,
crack_2540.rf.cdd101d457b1cbe859d287ffe2a03c14.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2540.rf.cdd101d457b1cbe859d287ffe2a03c14.json,
crack_2546.rf.4f01a0564cf6b25474895a66313d198d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2546.rf.4f01a0564cf6b25474895a66313d198d.json,
crack_2557.rf.9e29140ecc1edd878b956ea9e81d575f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2557.rf.9e29140ecc1edd878b956ea9e81d575f.json,
crack_2565.rf.2173380f2db6ed904d4b0619df188e19.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2565.rf.2173380f2db6ed904d4b0619df188e19.json,
crack_2566.rf.c14f8e57212fbb28745bf043bb701fb7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2566.rf.c14f8e57212fbb28745bf043bb701fb7.json,
crack_2567.rf.0cbc6f6a6b4501936999395b44a4d5a2.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2567.rf.0cbc6f6a6b4501936999395b44a4d5a2.json,
crack_2568.rf.93d8cba59dd939920a200c415b610ec9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2568.rf.93d8cba59dd939920a200c415b610ec9.json,
crack_2569.rf.c6087b7ab765796b56a0f20638ccc573.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2569.rf.c6087b7ab765796b56a0f20638ccc573.json,
crack_2571.rf.c75438f9101243c57b97df7b91963eec.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2571.rf.c75438f9101243c57b97df7b91963eec.json,
crack_2573.rf.939b9eb75fa47cffc2e5e3ff533c2d8a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2573.rf.939b9eb75fa47cffc2e5e3ff533c2d8a.json,
crack_2577.rf.6d9d9af15dd4394a55f96fe78253c8a1.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2577.rf.6d9d9af15dd4394a55f96fe78253c8a1.json,
crack_2578.rf.a1ec7b40fd97002224ba18b4e9211ed7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2578.rf.a1ec7b40fd97002224ba18b4e9211ed7.json,
crack_2580.rf.77d7330cc49ec9bf12ca5a1e4a1e4c70.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2580.rf.77d7330cc49ec9bf12ca5a1e4a1e4c70.json,
crack_2582.rf.5b641aa78b524e459e09b82bc692c4d2.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2582.rf.5b641aa78b524e459e09b82bc692c4d2.json,
crack_2582.rf.bfb7c530e5f5680e74b320637a3bf801.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2582.rf.bfb7c530e5f5680e74b320637a3bf801.json,
crack_2582.rf.c451ec47316fa2f88313d5db6bd90564.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2582.rf.c451ec47316fa2f88313d5db6bd90564.json,
crack_2585.rf.39aaa63a2a183e32631f0de582fada71.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2585.rf.39aaa63a2a183e32631f0de582fada71.json,
crack_2587.rf.538c182917ddf721bbb12249defd3443.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2587.rf.538c182917ddf721bbb12249defd3443.json,
crack_2588.rf.f4afec9e57a55506f82ac18326a5b960.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2588.rf.f4afec9e57a55506f82ac18326a5b960.json,
crack_2591.rf.819d97e485149ff75bb40cfe1660bc33.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2591.rf.819d97e485149ff75bb40cfe1660bc33.json,
crack_2591.rf.99d64cfc1f66ccb8bcb9e3f9926c515e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2591.rf.99d64cfc1f66ccb8bcb9e3f9926c515e.json,
crack_2591.rf.d46cbaa05ea4257a56fe209635891933.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2591.rf.d46cbaa05ea4257a56fe209635891933.json,
crack_2598.rf.fb2d14eb9bfc4be095213faec31239da.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2598.rf.fb2d14eb9bfc4be095213faec31239da.json,
crack_2599.rf.e5f904d51bdc412eff6500083ce00d90.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2599.rf.e5f904d51bdc412eff6500083ce00d90.json,
crack_2601.rf.1f80c143bf20a575be4dca397e4f29ae.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2601.rf.1f80c143bf20a575be4dca397e4f29ae.json,
crack_2602.rf.6658928fa036692fe360de65b2a996c7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2602.rf.6658928fa036692fe360de65b2a996c7.json,
crack_2602.rf.e5a868ceeb9e46404395b053cc80715a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_2602.rf.e5a868ceeb9e46404395b053cc80715a.json,
crack_3004.rf.618771ee014da9ce71aba41593299ae9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3004.rf.618771ee014da9ce71aba41593299ae9.json,
crack_3005.rf.f514c52517f27165cc2faf4ad4116ec4.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3005.rf.f514c52517f27165cc2faf4ad4116ec4.json,
crack_3006.rf.d963b547945f4bbab06cfe0ccfc0552f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3006.rf.d963b547945f4bbab06cfe0ccfc0552f.json,
crack_3008.rf.2081b4e2c4733d4c205e6d7f0f432d3c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3008.rf.2081b4e2c4733d4c205e6d7f0f432d3c.json,
crack_3010.rf.c6d23d41884037fe972dfec030c492d7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3010.rf.c6d23d41884037fe972dfec030c492d7.json,
crack_3017.rf.ceaed59e87bd2e91e1cd21e1eed328d3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3017.rf.ceaed59e87bd2e91e1cd21e1eed328d3.json,
crack_3019.rf.e853b8d502af917ed6417f18b930cc34.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3019.rf.e853b8d502af917ed6417f18b930cc34.json,
crack_3020.rf.1fbecb20b96e38f157bd8f9cdb21ff81.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3020.rf.1fbecb20b96e38f157bd8f9cdb21ff81.json,
crack_3020.rf.33a92c4a6b29e681bde28abf6e482f97.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3020.rf.33a92c4a6b29e681bde28abf6e482f97.json,
crack_3022.rf.87e820ba57df051da39a87813858acaa.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3022.rf.87e820ba57df051da39a87813858acaa.json,
crack_3026.rf.6d3276d9c7de82a1548d563ba90ed561.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3026.rf.6d3276d9c7de82a1548d563ba90ed561.json,
crack_3029.rf.7587a10ff91b66a6a0402b5e838fb1ba.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3029.rf.7587a10ff91b66a6a0402b5e838fb1ba.json,
crack_3033.rf.05fd4914979895edd1fcb7aa6f953cc1.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3033.rf.05fd4914979895edd1fcb7aa6f953cc1.json,
crack_3034.rf.e128a4c4a287e305e561547ca4e141df.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3034.rf.e128a4c4a287e305e561547ca4e141df.json,
crack_3042.rf.7894c3b05fde0f0c6788d1bb992a1017.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3042.rf.7894c3b05fde0f0c6788d1bb992a1017.json,
crack_3044.rf.b313ce78f0f8fd1fe2112f715eafab7f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3044.rf.b313ce78f0f8fd1fe2112f715eafab7f.json,
crack_3046.rf.cd56f7991c9f18a2b91b6e564d243591.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3046.rf.cd56f7991c9f18a2b91b6e564d243591.json,
crack_3046.rf.f48247bd13b504597a1e037a05d5a9a3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3046.rf.f48247bd13b504597a1e037a05d5a9a3.json,
crack_3054.rf.9d0c2da01246a5a9c6a134c7347404d9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3054.rf.9d0c2da01246a5a9c6a134c7347404d9.json,
crack_3056.rf.3f543db8f2b3c153cca79da5cc3d2fc0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3056.rf.3f543db8f2b3c153cca79da5cc3d2fc0.json,
crack_3056.rf.c07a6492cf2f80d139c0f8aca8706864.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3056.rf.c07a6492cf2f80d139c0f8aca8706864.json,
crack_3057.rf.7ddc3a679bdc859fe521c3a37507f2c4.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3057.rf.7ddc3a679bdc859fe521c3a37507f2c4.json,
crack_3064.rf.3a453190833e9f2bb7f2e45409a18a11.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3064.rf.3a453190833e9f2bb7f2e45409a18a11.json,
crack_3064.rf.9178a90619f1b5e31b57a53e16c61c72.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3064.rf.9178a90619f1b5e31b57a53e16c61c72.json,
crack_3065.rf.685a16f9f7200128ab595b0bcf20a94e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3065.rf.685a16f9f7200128ab595b0bcf20a94e.json,
crack_3069.rf.2325ae3930cc4da4c6796d0941c35545.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3069.rf.2325ae3930cc4da4c6796d0941c35545.json,
crack_3077.rf.3cc4879845fd30567aa2e2cb70eb2478.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3077.rf.3cc4879845fd30567aa2e2cb70eb2478.json,
crack_3078.rf.70a281221c83ae3e03097311f8573433.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3078.rf.70a281221c83ae3e03097311f8573433.json,
crack_3079.rf.c005abadbdb1411844fedc6ed81976d4.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3079.rf.c005abadbdb1411844fedc6ed81976d4.json,
crack_3079.rf.dcbce5b0d1316f96bab50135d320d548.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3079.rf.dcbce5b0d1316f96bab50135d320d548.json,
crack_3084.rf.039f9f989d49b738c209b83dc6bd3742.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3084.rf.039f9f989d49b738c209b83dc6bd3742.json,
crack_3088.rf.29b2384619a21078bee553f3f1b4c46a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3088.rf.29b2384619a21078bee553f3f1b4c46a.json,
crack_3090.rf.849e3e0b9f21abe56cb1ed0fe3cd53d4.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3090.rf.849e3e0b9f21abe56cb1ed0fe3cd53d4.json,
crack_3092.rf.6bac0272c4a989d96602e9e2d8705ee4.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3092.rf.6bac0272c4a989d96602e9e2d8705ee4.json,
crack_3095.rf.3491ca05c43e1abfb6bf32bf71a67ef3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3095.rf.3491ca05c43e1abfb6bf32bf71a67ef3.json,
crack_3098.rf.be4251a3ae53b9cf38f71da619bc0280.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3098.rf.be4251a3ae53b9cf38f71da619bc0280.json,
crack_3098.rf.d6b958b87f6478e240171e3de92faad6.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3098.rf.d6b958b87f6478e240171e3de92faad6.json,
crack_3102.rf.d32ef23e46622807695a2e9840cd4395.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3102.rf.d32ef23e46622807695a2e9840cd4395.json,
crack_3112.rf.c6b4d174fa2748db8397d7086427a85e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3112.rf.c6b4d174fa2748db8397d7086427a85e.json,
crack_3113.rf.af68a89a9a42315effa226c4ec3c5d8a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3113.rf.af68a89a9a42315effa226c4ec3c5d8a.json,
crack_3115.rf.ed29da42fdc4cc83d97ab122239588be.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3115.rf.ed29da42fdc4cc83d97ab122239588be.json,
crack_3116.rf.e7ddecfa533590aeab2a6676190f8cd7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3116.rf.e7ddecfa533590aeab2a6676190f8cd7.json,
crack_3123.rf.5cdcae8da28544e80de73793ca3199b8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3123.rf.5cdcae8da28544e80de73793ca3199b8.json,
crack_3126.rf.b3b42036ce20ce67445b8c3dc82d20fe.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3126.rf.b3b42036ce20ce67445b8c3dc82d20fe.json,
crack_3127.rf.b720145d7c1bc838006addc9b3515f08.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3127.rf.b720145d7c1bc838006addc9b3515f08.json,
crack_3131.rf.564399526ea4780f988b8dfe6cbb52d6.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3131.rf.564399526ea4780f988b8dfe6cbb52d6.json,
crack_3136.rf.5d68847e0312702da8960c261c6cf5aa.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3136.rf.5d68847e0312702da8960c261c6cf5aa.json,
crack_3136.rf.930e0739f86e0d25bfbdf3822dedebb5.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3136.rf.930e0739f86e0d25bfbdf3822dedebb5.json,
crack_3137.rf.a83bb9c7dcb0b1dab1a5bf818c423185.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3137.rf.a83bb9c7dcb0b1dab1a5bf818c423185.json,
crack_3138.rf.e956e6840bb43c6f8df6b63f8e615fa3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3138.rf.e956e6840bb43c6f8df6b63f8e615fa3.json,
crack_3140.rf.d4ea5cfe55a692bd69b42fc14fe68a09.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3140.rf.d4ea5cfe55a692bd69b42fc14fe68a09.json,
crack_3144.rf.37fe6777272459c6a6fce3dd98339afa.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3144.rf.37fe6777272459c6a6fce3dd98339afa.json,
crack_3144.rf.f5962db58c344fa4420f0566a34358d0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3144.rf.f5962db58c344fa4420f0566a34358d0.json,
crack_3145.rf.61527f75dbe7b8fa8684d12d72b2dc31.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3145.rf.61527f75dbe7b8fa8684d12d72b2dc31.json,
crack_3146.rf.d507eca2a41f634143b2d41f839a7c5e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3146.rf.d507eca2a41f634143b2d41f839a7c5e.json,
crack_3149.rf.b1c09cb8d6a6500a67cb83764e8f5955.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3149.rf.b1c09cb8d6a6500a67cb83764e8f5955.json,
crack_3154.rf.96c992d5b0c2d0fc334a116d0ecf9330.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3154.rf.96c992d5b0c2d0fc334a116d0ecf9330.json,
crack_3155.rf.ae14ca9729647b0d7220e4730bd87183.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3155.rf.ae14ca9729647b0d7220e4730bd87183.json,
crack_3158.rf.1e6e4e7c8b38248dd7dfb37ee453d52d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3158.rf.1e6e4e7c8b38248dd7dfb37ee453d52d.json,
crack_3161.rf.92cc892349d353c4665d6dc15e409031.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3161.rf.92cc892349d353c4665d6dc15e409031.json,
crack_3166.rf.06cf04c4e493ced58487cc5d54324224.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3166.rf.06cf04c4e493ced58487cc5d54324224.json,
crack_3167.rf.62d1e1f72f30f281d55dca251313cd0b.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3167.rf.62d1e1f72f30f281d55dca251313cd0b.json,
crack_3168.rf.b09895fcbc2edf661f1a43862726d494.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3168.rf.b09895fcbc2edf661f1a43862726d494.json,
crack_3170.rf.7ee22dfcd0e83dc0056f8988aadf4d63.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3170.rf.7ee22dfcd0e83dc0056f8988aadf4d63.json,
crack_3175.rf.63ee56f529ea56475699940d4da94e23.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3175.rf.63ee56f529ea56475699940d4da94e23.json,
crack_3177.rf.47c75142e574b47aed7b7f2e5cbcc70f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3177.rf.47c75142e574b47aed7b7f2e5cbcc70f.json,
crack_3178.rf.570f5006473ec7602794844f9dddb004.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3178.rf.570f5006473ec7602794844f9dddb004.json,
crack_3180.rf.5ab96fedb3b28bfd86d7745143c0fc37.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3180.rf.5ab96fedb3b28bfd86d7745143c0fc37.json,
crack_3182.rf.1947d24e6088345949330cb055df467a.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3182.rf.1947d24e6088345949330cb055df467a.json,
crack_3184.rf.20710ac7f1441cdf585df6c8c1e2c991.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3184.rf.20710ac7f1441cdf585df6c8c1e2c991.json,
crack_3189.rf.a6fee4195f5f42d51d735762f884e5e3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3189.rf.a6fee4195f5f42d51d735762f884e5e3.json,
crack_3190.rf.c868dc12b06d40769330665d81c11e03.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3190.rf.c868dc12b06d40769330665d81c11e03.json,
crack_3193.rf.d31c6fcbec6e6695915ab603973a47a5.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3193.rf.d31c6fcbec6e6695915ab603973a47a5.json,
crack_3194.rf.4296e7a0ba520c79943a70e23c9410b0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3194.rf.4296e7a0ba520c79943a70e23c9410b0.json,
crack_3194.rf.75b52c271c332f28cb245264d4922ae2.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3194.rf.75b52c271c332f28cb245264d4922ae2.json,
crack_3197.rf.592d46979eb90dbd4340ceaab707b70c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3197.rf.592d46979eb90dbd4340ceaab707b70c.json,
crack_3199.rf.9e983231839b35979d50b8b7feb3b8f8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3199.rf.9e983231839b35979d50b8b7feb3b8f8.json,
crack_3203.rf.d8ae30f3193be24698eb4277dac89f92.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3203.rf.d8ae30f3193be24698eb4277dac89f92.json,
crack_3205.rf.faf81eb0ba8aa6ee49f3f2792b44d0df.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3205.rf.faf81eb0ba8aa6ee49f3f2792b44d0df.json,
crack_3211.rf.429c72c1c9f0472f041b8c29287e11a0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3211.rf.429c72c1c9f0472f041b8c29287e11a0.json,
crack_3212.rf.64eb1f2f0278bdf8d03c7ef48fa5a02d.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3212.rf.64eb1f2f0278bdf8d03c7ef48fa5a02d.json,
crack_3213.rf.fb6aee95fedc1d739c8ad33e54519f25.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3213.rf.fb6aee95fedc1d739c8ad33e54519f25.json,
crack_3214.rf.815ee84b0d516c1a1cbacc1f4d067da0.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3214.rf.815ee84b0d516c1a1cbacc1f4d067da0.json,
crack_3216.rf.fb7247747d49c9bc5941af328202ae2e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3216.rf.fb7247747d49c9bc5941af328202ae2e.json,
crack_3218.rf.97e705b3fc669f9977fae6b66b335f90.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3218.rf.97e705b3fc669f9977fae6b66b335f90.json,
crack_3223.rf.bf9e3fae90afab632844ad1f0fbe0654.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3223.rf.bf9e3fae90afab632844ad1f0fbe0654.json,
crack_3225.rf.00490d0babc76539398c471f17b0d6e7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3225.rf.00490d0babc76539398c471f17b0d6e7.json,
crack_3230.rf.cdf99c85e1872477118a3b6537bbdff8.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3230.rf.cdf99c85e1872477118a3b6537bbdff8.json,
crack_3233.rf.67e89dabba43298ad25476fc12598292.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3233.rf.67e89dabba43298ad25476fc12598292.json,
crack_3242.rf.b60aa5634f3e2fab88199fa413a83070.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3242.rf.b60aa5634f3e2fab88199fa413a83070.json,
crack_3244.rf.a2cc1bd7334d0b5905e7fc422bf87ab9.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3244.rf.a2cc1bd7334d0b5905e7fc422bf87ab9.json,
crack_3249.rf.324876242a5e50163b227b7adc142e1c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3249.rf.324876242a5e50163b227b7adc142e1c.json,
crack_3250.rf.9b30eb344f6ec7129a1114d5769471a7.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3250.rf.9b30eb344f6ec7129a1114d5769471a7.json,
crack_3252.rf.f567f7147dd3b871a2cde047ee6c8a6c.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3252.rf.f567f7147dd3b871a2cde047ee6c8a6c.json,
crack_3254.rf.0c67430164e8beedc790d9c59ee5ba5f.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3254.rf.0c67430164e8beedc790d9c59ee5ba5f.json,
crack_3255.rf.c005c0f0849ff26c1d99bc4cbe16890e.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3255.rf.c005c0f0849ff26c1d99bc4cbe16890e.json,
crack_3260.rf.60883bfde1bb13e352f4dab217cc6422.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3260.rf.60883bfde1bb13e352f4dab217cc6422.json,
crack_3270.rf.2ff7165d8fb7de05c4a6c207aa5f00e3.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3270.rf.2ff7165d8fb7de05c4a6c207aa5f00e3.json,
crack_3274.rf.1e3421afe89d604acd37e9ad304408eb.jpg,crack,no_damage,damage,not_damage,raw_outputs/crack_3274.rf.1e3421afe89d604acd37e9ad304408eb.json,
